ipId,ipName,ipFamily,styleRole,styleId,styleName,styleFamily
ip_mythic_fantasy_10,Elden Ring,mythic_fantasy,tension,style_luminous_ethereal_10,Ethereal Celestial Dreamscapes,luminous_ethereal
ip_political_institutional_01,Dune,political_institutional,fit,style_graphic_illustration_01,Bold Graphic Vectorism,graphic_illustration
ip_political_institutional_01,Dune,political_institutional,tension,style_retro_printmaking_01,Rustic Risograph Americana,retro_printmaking
ip_political_institutional_02,Foundation,political_institutional,fit,style_graphic_illustration_02,Mid-Century Vector Travelogue,graphic_illustration
ip_political_institutional_02,Foundation,political_institutional,tension,style_retro_printmaking_02,Classical Intaglio Monochromatism,retro_printmaking
ip_political_institutional_03,Arcane,political_institutional,fit,style_graphic_illustration_03,Graphic Risograph Pop,graphic_illustration
ip_political_institutional_03,Arcane,political_institutional,tension,style_retro_printmaking_03,Hypnotic Linocut Nocturne,retro_printmaking
ip_political_institutional_04,Code Geass,political_institutional,fit,style_graphic_illustration_04,Dynamic Electric Vectorism,graphic_illustration
ip_political_institutional_04,Code Geass,political_institutional,tension,style_retro_printmaking_04,Monochrome Etched Surrealism,retro_printmaking
ip_political_institutional_05,Legend of the Galactic Heroes,political_institutional,fit,style_graphic_illustration_05,Ornate Graphic Maximalism,graphic_illustration
ip_political_institutional_05,Legend of the Galactic Heroes,political_institutional,tension,style_retro_printmaking_05,Atmospheric Shin-Hanga Prints,retro_printmaking
ip_political_institutional_06,The Expanse,political_institutional,fit,style_graphic_illustration_06,Graphic Noir Pop-Punk,graphic_illustration
ip_political_institutional_06,The Expanse,political_institutional,tension,style_retro_printmaking_06,Rustic Artisanal Printmaking,retro_printmaking
ip_political_institutional_07,Succession,political_institutional,fit,style_graphic_illustration_07,Bold Graphic Vector Pop,graphic_illustration
ip_political_institutional_07,Succession,political_institutional,tension,style_retro_printmaking_07,Textured Folk Printmaking,retro_printmaking
ip_political_institutional_08,House of the Dragon,political_institutional,fit,style_graphic_illustration_08,High-Contrast Graphic Minimalist,graphic_illustration
ip_political_institutional_08,House of the Dragon,political_institutional,tension,style_retro_printmaking_08,Textured Retro Folk Graphics,retro_printmaking
ip_political_institutional_09,Three-Body Problem,political_institutional,fit,style_graphic_illustration_09,Graphic Halftone Minimalism,graphic_illustration
ip_political_institutional_09,Three-Body Problem,political_institutional,tension,style_retro_printmaking_09,Acid Relief Printmaking,retro_printmaking
ip_political_institutional_10,The Hunger Games,political_institutional,fit,style_graphic_illustration_10,Graphic Mid-Century Whimsy,graphic_illustration
ip_political_institutional_10,The Hunger Games,political_institutional,tension,style_retro_printmaking_10,Tactile Risograph Duotone,retro_printmaking
ip_gothic_horror_01,Dracula,gothic_horror,fit,style_gothic_baroque_01,Gilded Gothic Decay,gothic_baroque
ip_gothic_horror_01,Dracula,gothic_horror,tension,style_graphic_illustration_01,Bold Graphic Vectorism,graphic_illustration
ip_gothic_horror_02,Castlevania,gothic_horror,fit,style_gothic_baroque_02,Sacred Gothic Opulence,gothic_baroque
ip_gothic_horror_02,Castlevania,gothic_horror,tension,style_graphic_illustration_02,Mid-Century Vector Travelogue,graphic_illustration
ip_gothic_horror_03,Bloodborne,gothic_horror,fit,style_gothic_baroque_03,Baroque Infernal Gothic,gothic_baroque
ip_gothic_horror_03,Bloodborne,gothic_horror,tension,style_graphic_illustration_03,Graphic Risograph Pop,graphic_illustration
ip_gothic_horror_04,Dark Souls,gothic_horror,fit,style_gothic_baroque_04,Crimson Gothic Opulence,gothic_baroque
ip_gothic_horror_04,Dark Souls,gothic_horror,tension,style_graphic_illustration_04,Dynamic Electric Vectorism,graphic_illustration
ip_gothic_horror_05,Resident Evil,gothic_horror,fit,style_gothic_baroque_05,Opulent Gothic Surrealism,gothic_baroque
ip_gothic_horror_05,Resident Evil,gothic_horror,tension,style_graphic_illustration_05,Ornate Graphic Maximalism,graphic_illustration
ip_gothic_horror_06,Silent Hill,gothic_horror,fit,style_gothic_baroque_06,Gilded Gothic Cosmicism,gothic_baroque
ip_gothic_horror_06,Silent Hill,gothic_horror,tension,style_graphic_illustration_06,Graphic Noir Pop-Punk,graphic_illustration
ip_gothic_horror_07,Coraline,gothic_horror,fit,style_gothic_baroque_07,Sacred Obsidian Noir,gothic_baroque
ip_gothic_horror_07,Coraline,gothic_horror,tension,style_graphic_illustration_07,Bold Graphic Vector Pop,graphic_illustration
ip_gothic_horror_08,The Cthulhu Mythos,gothic_horror,fit,style_gothic_baroque_08,Sacred Gilded Void,gothic_baroque
ip_gothic_horror_08,The Cthulhu Mythos,gothic_horror,tension,style_graphic_illustration_08,High-Contrast Graphic Minimalist,graphic_illustration
ip_gothic_horror_09,Vampire Hunter D,gothic_horror,fit,style_gothic_baroque_09,Sublime Chiaroscuro Gothic,gothic_baroque
ip_gothic_horror_09,Vampire Hunter D,gothic_horror,tension,style_graphic_illustration_09,Graphic Halftone Minimalism,graphic_illustration
ip_gothic_horror_10,Diablo,gothic_horror,fit,style_gothic_baroque_10,Liquid Gothic Sovereign,gothic_baroque
ip_gothic_horror_10,Diablo,gothic_horror,tension,style_graphic_illustration_10,Graphic Mid-Century Whimsy,graphic_illustration
ip_youth_adventure_01,Harry Potter,youth_adventure,fit,style_animation_toon_01,Classic Cel Animation,animation_toon
ip_youth_adventure_01,Harry Potter,youth_adventure,tension,style_solarpunk_futurist_01,Surreal Chrome Futurism,solarpunk_futurist
ip_youth_adventure_02,Percy Jackson,youth_adventure,fit,style_animation_toon_02,Vintage Rubber Hose Revival,animation_toon
ip_youth_adventure_02,Percy Jackson,youth_adventure,tension,style_solarpunk_futurist_02,Ethereal Solarpunk Dreamscapes,solarpunk_futurist
ip_youth_adventure_03,Pokemon,youth_adventure,fit,style_animation_toon_03,Playful Rubber-Hose Pop,animation_toon
ip_youth_adventure_03,Pokemon,youth_adventure,tension,style_solarpunk_futurist_03,Biophilic Solarpunk Horizon,solarpunk_futurist
ip_youth_adventure_04,Digimon,youth_adventure,fit,style_animation_toon_04,Nostalgic Cel Animation,animation_toon
ip_youth_adventure_04,Digimon,youth_adventure,tension,style_solarpunk_futurist_04,Surreal Chrome Pastoralism,solarpunk_futurist
ip_youth_adventure_05,Avatar: The Last Airbender,youth_adventure,fit,style_animation_toon_05,Bold Graphic Anime,animation_toon
ip_youth_adventure_05,Avatar: The Last Airbender,youth_adventure,tension,style_solarpunk_futurist_05,Lush Mythic Solarpunk,solarpunk_futurist
ip_youth_adventure_06,One Piece,youth_adventure,fit,style_animation_toon_06,Midnight Cel Aesthetic,animation_toon
ip_youth_adventure_06,One Piece,youth_adventure,tension,style_solarpunk_futurist_06,Vibrant Chrome Cyber-Surrealism,solarpunk_futurist
ip_youth_adventure_07,Hunter x Hunter,youth_adventure,fit,style_animation_toon_07,Graphic Cartoon Expressionism,animation_toon
ip_youth_adventure_07,Hunter x Hunter,youth_adventure,tension,style_solarpunk_futurist_07,Baroque Cybernetic Opulence,solarpunk_futurist
ip_youth_adventure_08,How to Train Your Dragon,youth_adventure,fit,style_animation_toon_08,Nostalgic Nocturnal Anime,animation_toon
ip_youth_adventure_08,How to Train Your Dragon,youth_adventure,tension,style_solarpunk_futurist_08,Cinematic Cybernetic Noir,solarpunk_futurist
ip_youth_adventure_09,Narnia,youth_adventure,fit,style_animation_toon_09,Nostalgic Retro Anime,animation_toon
ip_youth_adventure_09,Narnia,youth_adventure,tension,style_solarpunk_futurist_09,Nocturnal Cybernetic Noir,solarpunk_futurist
ip_youth_adventure_10,Kiki's Delivery Service,youth_adventure,fit,style_animation_toon_10,Nostalgic Twilight Anime,animation_toon
ip_youth_adventure_10,Kiki's Delivery Service,youth_adventure,tension,style_solarpunk_futurist_10,Fragmented Cybernetic Portraiture,solarpunk_futurist
ip_modern_heroic_01,Marvel Universe,modern_heroic,fit,style_cinematic_noir_01,Cinematic Neo-Noir Chiaroscuro,cinematic_noir
ip_modern_heroic_01,Marvel Universe,modern_heroic,tension,style_tactile_handcrafted_01,Tactile Fiber Landscapes,tactile_handcrafted
ip_modern_heroic_02,DC Universe,modern_heroic,fit,style_cinematic_noir_02,Cinematic Chiaroscuro Noir,cinematic_noir
ip_modern_heroic_02,DC Universe,modern_heroic,tension,style_tactile_handcrafted_02,Tactile Whimsical Craft,tactile_handcrafted
ip_modern_heroic_03,Spider-Man,modern_heroic,fit,style_cinematic_noir_03,Cinematic Analog Noir,cinematic_noir
ip_modern_heroic_03,Spider-Man,modern_heroic,tension,style_tactile_handcrafted_03,Tactile Whimsical Stop-Motion,tactile_handcrafted
ip_modern_heroic_04,X-Men,modern_heroic,fit,style_cinematic_noir_04,Cinematic Nocturnal Noir,cinematic_noir
ip_modern_heroic_04,X-Men,modern_heroic,tension,style_tactile_handcrafted_04,Artisanal Folk Whimsy,tactile_handcrafted
ip_modern_heroic_05,Invincible,modern_heroic,fit,style_cinematic_noir_05,Ghostly Chiaroscuro Noir,cinematic_noir
ip_modern_heroic_05,Invincible,modern_heroic,tension,style_tactile_handcrafted_05,Textured Editorial Folk,tactile_handcrafted
ip_modern_heroic_06,The Boys,modern_heroic,fit,style_cinematic_noir_06,Cinematic Noir Chiaroscuro,cinematic_noir
ip_modern_heroic_06,The Boys,modern_heroic,tension,style_tactile_handcrafted_06,Tactile Surrealist Collage,tactile_handcrafted
ip_modern_heroic_07,Kamen Rider,modern_heroic,fit,style_cinematic_noir_07,Cinematic Abyssal Noir,cinematic_noir
ip_modern_heroic_07,Kamen Rider,modern_heroic,tension,style_tactile_handcrafted_07,Tactile Neo-Punk Collage,tactile_handcrafted
ip_modern_heroic_08,Ultraman,modern_heroic,fit,style_cinematic_noir_08,Cinematic Neo-Noir Liminality,cinematic_noir
ip_modern_heroic_08,Ultraman,modern_heroic,tension,style_tactile_handcrafted_08,Midcentury Tactile Print,tactile_handcrafted
ip_modern_heroic_09,Power Rangers,modern_heroic,fit,style_cinematic_noir_09,Cinematic Analog Suspense,cinematic_noir
ip_modern_heroic_09,Power Rangers,modern_heroic,tension,style_tactile_handcrafted_09,Graphic Surrealist Collage,tactile_handcrafted
ip_modern_heroic_10,Sailor Moon,modern_heroic,fit,style_cinematic_noir_10,Cinematic Golden Chiaroscuro,cinematic_noir
ip_modern_heroic_10,Sailor Moon,modern_heroic,tension,style_tactile_handcrafted_10,Tactile Deconstructed Collage,tactile_handcrafted
ip_military_industrial_01,Mobile Suit Gundam,military_industrial,fit,style_retro_printmaking_01,Rustic Risograph Americana,retro_printmaking
ip_military_industrial_01,Mobile Suit Gundam,military_industrial,tension,style_painterly_mythic_01,Romantic Academic Impasto,painterly_mythic
ip_military_industrial_02,Halo,military_industrial,fit,style_retro_printmaking_02,Classical Intaglio Monochromatism,retro_printmaking
ip_military_industrial_02,Halo,military_industrial,tension,style_painterly_mythic_02,Romantic Academic Realism,painterly_mythic
ip_military_industrial_03,Metal Gear,military_industrial,fit,style_retro_printmaking_03,Hypnotic Linocut Nocturne,retro_printmaking
ip_military_industrial_03,Metal Gear,military_industrial,tension,style_painterly_mythic_03,Nostalgic Pastoral Fantasy,painterly_mythic
ip_military_industrial_04,"Warhammer 40,000",military_industrial,fit,style_retro_printmaking_04,Monochrome Etched Surrealism,retro_printmaking
ip_military_industrial_04,"Warhammer 40,000",military_industrial,tension,style_painterly_mythic_04,Luminous Impasto Mythos,painterly_mythic
ip_military_industrial_05,Valkyria Chronicles,military_industrial,fit,style_retro_printmaking_05,Atmospheric Shin-Hanga Prints,retro_printmaking
ip_military_industrial_05,Valkyria Chronicles,military_industrial,tension,style_painterly_mythic_05,Vibrant Ghibli Fantasy,painterly_mythic
ip_military_industrial_06,Battlestar Galactica,military_industrial,fit,style_retro_printmaking_06,Rustic Artisanal Printmaking,retro_printmaking
ip_military_industrial_06,Battlestar Galactica,military_industrial,tension,style_painterly_mythic_06,Romantic Pastoral Impressionism,painterly_mythic
ip_military_industrial_07,Neon Genesis Evangelion,military_industrial,fit,style_retro_printmaking_07,Textured Folk Printmaking,retro_printmaking
ip_military_industrial_07,Neon Genesis Evangelion,military_industrial,tension,style_painterly_mythic_07,Surreal Pastoral Romanticism,painterly_mythic
ip_military_industrial_08,Ace Combat,military_industrial,fit,style_retro_printmaking_08,Textured Retro Folk Graphics,retro_printmaking
ip_military_industrial_08,Ace Combat,military_industrial,tension,style_painterly_mythic_08,Vibrant Whimsical Fantasy,painterly_mythic
ip_military_industrial_09,Titanfall,military_industrial,fit,style_retro_printmaking_09,Acid Relief Printmaking,retro_printmaking
ip_military_industrial_09,Titanfall,military_industrial,tension,style_painterly_mythic_09,Luminous Impasto Pastoral,painterly_mythic
ip_military_industrial_10,Armored Core,military_industrial,fit,style_retro_printmaking_10,Tactile Risograph Duotone,retro_printmaking
ip_military_industrial_10,Armored Core,military_industrial,tension,style_painterly_mythic_10,Luminous Pastoral Fantasy,painterly_mythic
ip_science_fiction_cosmic_01,Star Trek,science_fiction_cosmic,fit,style_solarpunk_futurist_01,Surreal Chrome Futurism,solarpunk_futurist
ip_science_fiction_cosmic_01,Star Trek,science_fiction_cosmic,tension,style_animation_toon_01,Classic Cel Animation,animation_toon
ip_science_fiction_cosmic_02,Mass Effect,science_fiction_cosmic,fit,style_solarpunk_futurist_02,Ethereal Solarpunk Dreamscapes,solarpunk_futurist
ip_science_fiction_cosmic_02,Mass Effect,science_fiction_cosmic,tension,style_animation_toon_02,Vintage Rubber Hose Revival,animation_toon
ip_science_fiction_cosmic_03,Destiny,science_fiction_cosmic,fit,style_solarpunk_futurist_03,Biophilic Solarpunk Horizon,solarpunk_futurist
ip_science_fiction_cosmic_03,Destiny,science_fiction_cosmic,tension,style_animation_toon_03,Playful Rubber-Hose Pop,animation_toon
ip_science_fiction_cosmic_04,Doctor Who,science_fiction_cosmic,fit,style_solarpunk_futurist_04,Surreal Chrome Pastoralism,solarpunk_futurist
ip_science_fiction_cosmic_04,Doctor Who,science_fiction_cosmic,tension,style_animation_toon_04,Nostalgic Cel Animation,animation_toon
ip_science_fiction_cosmic_05,Alien,science_fiction_cosmic,fit,style_solarpunk_futurist_05,Lush Mythic Solarpunk,solarpunk_futurist
ip_science_fiction_cosmic_05,Alien,science_fiction_cosmic,tension,style_animation_toon_05,Bold Graphic Anime,animation_toon
ip_science_fiction_cosmic_06,Metroid,science_fiction_cosmic,fit,style_solarpunk_futurist_06,Vibrant Chrome Cyber-Surrealism,solarpunk_futurist
ip_science_fiction_cosmic_06,Metroid,science_fiction_cosmic,tension,style_animation_toon_06,Midnight Cel Aesthetic,animation_toon
ip_science_fiction_cosmic_07,Cowboy Bebop,science_fiction_cosmic,fit,style_solarpunk_futurist_07,Baroque Cybernetic Opulence,solarpunk_futurist
ip_science_fiction_cosmic_07,Cowboy Bebop,science_fiction_cosmic,tension,style_animation_toon_07,Graphic Cartoon Expressionism,animation_toon
ip_science_fiction_cosmic_08,Trigun,science_fiction_cosmic,fit,style_solarpunk_futurist_08,Cinematic Cybernetic Noir,solarpunk_futurist
ip_science_fiction_cosmic_08,Trigun,science_fiction_cosmic,tension,style_animation_toon_08,Nostalgic Nocturnal Anime,animation_toon
ip_science_fiction_cosmic_09,No Man's Sky,science_fiction_cosmic,fit,style_solarpunk_futurist_09,Nocturnal Cybernetic Noir,solarpunk_futurist
ip_science_fiction_cosmic_09,No Man's Sky,science_fiction_cosmic,tension,style_animation_toon_09,Nostalgic Retro Anime,animation_toon
ip_science_fiction_cosmic_10,Guardians of the Galaxy,science_fiction_cosmic,fit,style_solarpunk_futurist_10,Fragmented Cybernetic Portraiture,solarpunk_futurist
ip_science_fiction_cosmic_10,Guardians of the Galaxy,science_fiction_cosmic,tension,style_animation_toon_10,Nostalgic Twilight Anime,animation_toon
ip_creature_ecology_01,Jurassic Park,creature_ecology,fit,style_luminous_ethereal_01,Luminous Twilight Etherealism,luminous_ethereal
ip_creature_ecology_01,Jurassic Park,creature_ecology,tension,style_gothic_baroque_01,Gilded Gothic Decay,gothic_baroque
ip_creature_ecology_02,Monster Hunter,creature_ecology,fit,style_luminous_ethereal_02,Luminous Celestial Fantasy,luminous_ethereal
ip_creature_ecology_02,Monster Hunter,creature_ecology,tension,style_gothic_baroque_02,Sacred Gothic Opulence,gothic_baroque
ip_creature_ecology_03,Nausicaa of the Valley of the Wind,creature_ecology,fit,style_luminous_ethereal_03,Luminous Spectral Noir,luminous_ethereal
ip_creature_ecology_03,Nausicaa of the Valley of the Wind,creature_ecology,tension,style_gothic_baroque_03,Baroque Infernal Gothic,gothic_baroque
ip_creature_ecology_04,Princess Mononoke,creature_ecology,fit,style_luminous_ethereal_04,Ethereal Celestial Storybook,luminous_ethereal
ip_creature_ecology_04,Princess Mononoke,creature_ecology,tension,style_gothic_baroque_04,Crimson Gothic Opulence,gothic_baroque
ip_creature_ecology_05,Godzilla,creature_ecology,fit,style_luminous_ethereal_05,Luminous Cosmic Nostalgia,luminous_ethereal
ip_creature_ecology_05,Godzilla,creature_ecology,tension,style_gothic_baroque_05,Opulent Gothic Surrealism,gothic_baroque
ip_creature_ecology_06,Made in Abyss,creature_ecology,fit,style_luminous_ethereal_06,Bioluminescent Abyssal Mysticism,luminous_ethereal
ip_creature_ecology_06,Made in Abyss,creature_ecology,tension,style_gothic_baroque_06,Gilded Gothic Cosmicism,gothic_baroque
ip_creature_ecology_07,ARK: Survival Evolved,creature_ecology,fit,style_luminous_ethereal_07,Luminous Cobalt Twilight,luminous_ethereal
ip_creature_ecology_07,ARK: Survival Evolved,creature_ecology,tension,style_gothic_baroque_07,Sacred Obsidian Noir,gothic_baroque
ip_creature_ecology_08,Subnautica,creature_ecology,fit,style_luminous_ethereal_08,Ethereal Nocturnal Silhouette,luminous_ethereal
ip_creature_ecology_08,Subnautica,creature_ecology,tension,style_gothic_baroque_08,Sacred Gilded Void,gothic_baroque
ip_creature_ecology_09,The Dark Crystal,creature_ecology,fit,style_luminous_ethereal_09,Luminous Cosmic Nocturnes,luminous_ethereal
ip_creature_ecology_09,The Dark Crystal,creature_ecology,tension,style_gothic_baroque_09,Sublime Chiaroscuro Gothic,gothic_baroque
ip_creature_ecology_10,Beastars,creature_ecology,fit,style_luminous_ethereal_10,Ethereal Celestial Dreamscapes,luminous_ethereal
ip_creature_ecology_10,Beastars,creature_ecology,tension,style_gothic_baroque_10,Liquid Gothic Sovereign,gothic_baroque
ip_cozy_community_01,Animal Crossing,cozy_community,fit,style_tactile_handcrafted_01,Tactile Fiber Landscapes,tactile_handcrafted
ip_cozy_community_01,Animal Crossing,cozy_community,tension,style_surreal_scene_readable_01,Surreal Liminal Pastoral,surreal_scene_readable
ip_cozy_community_02,Stardew Valley,cozy_community,fit,style_tactile_handcrafted_02,Tactile Whimsical Craft,tactile_handcrafted
ip_cozy_community_02,Stardew Valley,cozy_community,tension,style_surreal_scene_readable_02,Liminal Surrealist Distortion,surreal_scene_readable
ip_cozy_community_03,Moomin,cozy_community,fit,style_tactile_handcrafted_03,Tactile Whimsical Stop-Motion,tactile_handcrafted
ip_cozy_community_03,Moomin,cozy_community,tension,style_surreal_scene_readable_03,Hyperreal Digital Dreamscapes,surreal_scene_readable
ip_cozy_community_04,Hilda,cozy_community,fit,style_tactile_handcrafted_04,Artisanal Folk Whimsy,tactile_handcrafted
ip_cozy_community_04,Hilda,cozy_community,tension,style_surreal_scene_readable_04,Surrealist Liminal Horizons,surreal_scene_readable
ip_cozy_community_05,Over the Garden Wall,cozy_community,fit,style_tactile_handcrafted_05,Textured Editorial Folk,tactile_handcrafted
ip_cozy_community_05,Over the Garden Wall,cozy_community,tension,style_surreal_scene_readable_05,Retro-Surrealist Neon Dreamscape,surreal_scene_readable
ip_cozy_community_06,Rune Factory,cozy_community,fit,style_tactile_handcrafted_06,Tactile Surrealist Collage,tactile_handcrafted
ip_cozy_community_06,Rune Factory,cozy_community,tension,style_surreal_scene_readable_06,Nocturnal Surrealist Chiaroscuro,surreal_scene_readable
ip_cozy_community_07,Harvest Moon,cozy_community,fit,style_tactile_handcrafted_07,Tactile Neo-Punk Collage,tactile_handcrafted
ip_cozy_community_07,Harvest Moon,cozy_community,tension,style_surreal_scene_readable_07,Surrealist Tactile Theater,surreal_scene_readable
ip_cozy_community_08,Chiikawa,cozy_community,fit,style_tactile_handcrafted_08,Midcentury Tactile Print,tactile_handcrafted
ip_cozy_community_08,Chiikawa,cozy_community,tension,style_surreal_scene_readable_08,Surrealist Saturated Americana,surreal_scene_readable
ip_cozy_community_09,The Wind in the Willows,cozy_community,fit,style_tactile_handcrafted_09,Graphic Surrealist Collage,tactile_handcrafted
ip_cozy_community_09,The Wind in the Willows,cozy_community,tension,style_surreal_scene_readable_09,Surreal Liminal Minimalism,surreal_scene_readable
ip_cozy_community_10,My Neighbor Totoro,cozy_community,fit,style_tactile_handcrafted_10,Tactile Deconstructed Collage,tactile_handcrafted
ip_cozy_community_10,My Neighbor Totoro,cozy_community,tension,style_surreal_scene_readable_10,Liminal Surrealist Pastoral,surreal_scene_readable
ip_surreal_concept_heavy_01,Adventure Time,surreal_concept_heavy,fit,style_surreal_scene_readable_01,Surreal Liminal Pastoral,surreal_scene_readable
ip_surreal_concept_heavy_01,Adventure Time,surreal_concept_heavy,tension,style_cinematic_noir_01,Cinematic Neo-Noir Chiaroscuro,cinematic_noir
ip_surreal_concept_heavy_02,FLCL,surreal_concept_heavy,fit,style_surreal_scene_readable_02,Liminal Surrealist Distortion,surreal_scene_readable
ip_surreal_concept_heavy_02,FLCL,surreal_concept_heavy,tension,style_cinematic_noir_02,Cinematic Chiaroscuro Noir,cinematic_noir
ip_surreal_concept_heavy_03,Paprika,surreal_concept_heavy,fit,style_surreal_scene_readable_03,Hyperreal Digital Dreamscapes,surreal_scene_readable
ip_surreal_concept_heavy_03,Paprika,surreal_concept_heavy,tension,style_cinematic_noir_03,Cinematic Analog Noir,cinematic_noir
ip_surreal_concept_heavy_04,Control,surreal_concept_heavy,fit,style_surreal_scene_readable_04,Surrealist Liminal Horizons,surreal_scene_readable
ip_surreal_concept_heavy_04,Control,surreal_concept_heavy,tension,style_cinematic_noir_04,Cinematic Nocturnal Noir,cinematic_noir
ip_surreal_concept_heavy_05,Disco Elysium,surreal_concept_heavy,fit,style_surreal_scene_readable_05,Retro-Surrealist Neon Dreamscape,surreal_scene_readable
ip_surreal_concept_heavy_05,Disco Elysium,surreal_concept_heavy,tension,style_cinematic_noir_05,Ghostly Chiaroscuro Noir,cinematic_noir
ip_surreal_concept_heavy_06,JoJo's Bizarre Adventure,surreal_concept_heavy,fit,style_surreal_scene_readable_06,Nocturnal Surrealist Chiaroscuro,surreal_scene_readable
ip_surreal_concept_heavy_06,JoJo's Bizarre Adventure,surreal_concept_heavy,tension,style_cinematic_noir_06,Cinematic Noir Chiaroscuro,cinematic_noir
ip_surreal_concept_heavy_07,Persona,surreal_concept_heavy,fit,style_surreal_scene_readable_07,Surrealist Tactile Theater,surreal_scene_readable
ip_surreal_concept_heavy_07,Persona,surreal_concept_heavy,tension,style_cinematic_noir_07,Cinematic Abyssal Noir,cinematic_noir
ip_surreal_concept_heavy_08,Kingdom Hearts,surreal_concept_heavy,fit,style_surreal_scene_readable_08,Surrealist Saturated Americana,surreal_scene_readable
ip_surreal_concept_heavy_08,Kingdom Hearts,surreal_concept_heavy,tension,style_cinematic_noir_08,Cinematic Neo-Noir Liminality,cinematic_noir
ip_surreal_concept_heavy_09,Mononoke,surreal_concept_heavy,fit,style_surreal_scene_readable_09,Surreal Liminal Minimalism,surreal_scene_readable
ip_surreal_concept_heavy_09,Mononoke,surreal_concept_heavy,tension,style_cinematic_noir_09,Cinematic Analog Suspense,cinematic_noir
ip_surreal_concept_heavy_10,Twin Peaks,surreal_concept_heavy,fit,style_surreal_scene_readable_10,Liminal Surrealist Pastoral,surreal_scene_readable
ip_surreal_concept_heavy_10,Twin Peaks,surreal_concept_heavy,tension,style_cinematic_noir_10,Cinematic Golden Chiaroscuro,cinematic_noir
