runId,ipId,ipName,ipFamily,styleRole,styleId,styleName,styleFamily,subjectCenter,sceneMode,shotMode,lightMode,aspectProfile,seedSlot
ip_mythic_fantasy_02_r03,ip_mythic_fantasy_02,A Song of Ice and Fire,mythic_fantasy,fit,style_painterly_mythic_02,Romantic Academic Realism,painterly_mythic,world_led,dynamic_event,close,bright,square_1x1,3
ip_mythic_fantasy_02_r04,ip_mythic_fantasy_02,A Song of Ice and Fire,mythic_fantasy,fit,style_painterly_mythic_02,Romantic Academic Realism,painterly_mythic,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_mythic_fantasy_02_r05,ip_mythic_fantasy_02,A Song of Ice and Fire,mythic_fantasy,tension,style_luminous_ethereal_02,Luminous Celestial Fantasy,luminous_ethereal,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_mythic_fantasy_02_r06,ip_mythic_fantasy_02,A Song of Ice and Fire,mythic_fantasy,tension,style_luminous_ethereal_02,Luminous Celestial Fantasy,luminous_ethereal,character_led,dynamic_event,wide,bright,square_1x1,6
ip_mythic_fantasy_02_r07,ip_mythic_fantasy_02,A Song of Ice and Fire,mythic_fantasy,tension,style_luminous_ethereal_02,Luminous Celestial Fantasy,luminous_ethereal,world_led,iconic_static,close,dark,square_1x1,7
ip_mythic_fantasy_02_r08,ip_mythic_fantasy_02,A Song of Ice and Fire,mythic_fantasy,tension,style_luminous_ethereal_02,Luminous Celestial Fantasy,luminous_ethereal,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_mythic_fantasy_03_r01,ip_mythic_fantasy_03,The Wheel of Time,mythic_fantasy,fit,style_painterly_mythic_03,Nostalgic Pastoral Fantasy,painterly_mythic,character_led,iconic_static,close,bright,portrait_4x5,1
ip_mythic_fantasy_03_r02,ip_mythic_fantasy_03,The Wheel of Time,mythic_fantasy,fit,style_painterly_mythic_03,Nostalgic Pastoral Fantasy,painterly_mythic,character_led,iconic_static,wide,dark,square_1x1,2
ip_mythic_fantasy_03_r03,ip_mythic_fantasy_03,The Wheel of Time,mythic_fantasy,fit,style_painterly_mythic_03,Nostalgic Pastoral Fantasy,painterly_mythic,world_led,dynamic_event,close,bright,square_1x1,3
ip_mythic_fantasy_03_r04,ip_mythic_fantasy_03,The Wheel of Time,mythic_fantasy,fit,style_painterly_mythic_03,Nostalgic Pastoral Fantasy,painterly_mythic,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_mythic_fantasy_03_r05,ip_mythic_fantasy_03,The Wheel of Time,mythic_fantasy,tension,style_luminous_ethereal_03,Luminous Spectral Noir,luminous_ethereal,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_mythic_fantasy_03_r06,ip_mythic_fantasy_03,The Wheel of Time,mythic_fantasy,tension,style_luminous_ethereal_03,Luminous Spectral Noir,luminous_ethereal,character_led,dynamic_event,wide,bright,square_1x1,6
ip_mythic_fantasy_03_r07,ip_mythic_fantasy_03,The Wheel of Time,mythic_fantasy,tension,style_luminous_ethereal_03,Luminous Spectral Noir,luminous_ethereal,world_led,iconic_static,close,dark,square_1x1,7
ip_mythic_fantasy_03_r08,ip_mythic_fantasy_03,The Wheel of Time,mythic_fantasy,tension,style_luminous_ethereal_03,Luminous Spectral Noir,luminous_ethereal,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_mythic_fantasy_04_r01,ip_mythic_fantasy_04,The Legend of Zelda,mythic_fantasy,fit,style_painterly_mythic_04,Luminous Impasto Mythos,painterly_mythic,character_led,iconic_static,close,bright,portrait_4x5,1
ip_mythic_fantasy_04_r02,ip_mythic_fantasy_04,The Legend of Zelda,mythic_fantasy,fit,style_painterly_mythic_04,Luminous Impasto Mythos,painterly_mythic,character_led,iconic_static,wide,dark,square_1x1,2
ip_mythic_fantasy_04_r03,ip_mythic_fantasy_04,The Legend of Zelda,mythic_fantasy,fit,style_painterly_mythic_04,Luminous Impasto Mythos,painterly_mythic,world_led,dynamic_event,close,bright,square_1x1,3
ip_mythic_fantasy_04_r04,ip_mythic_fantasy_04,The Legend of Zelda,mythic_fantasy,fit,style_painterly_mythic_04,Luminous Impasto Mythos,painterly_mythic,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_mythic_fantasy_04_r05,ip_mythic_fantasy_04,The Legend of Zelda,mythic_fantasy,tension,style_luminous_ethereal_04,Ethereal Celestial Storybook,luminous_ethereal,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_mythic_fantasy_04_r06,ip_mythic_fantasy_04,The Legend of Zelda,mythic_fantasy,tension,style_luminous_ethereal_04,Ethereal Celestial Storybook,luminous_ethereal,character_led,dynamic_event,wide,bright,square_1x1,6
ip_mythic_fantasy_04_r07,ip_mythic_fantasy_04,The Legend of Zelda,mythic_fantasy,tension,style_luminous_ethereal_04,Ethereal Celestial Storybook,luminous_ethereal,world_led,iconic_static,close,dark,square_1x1,7
ip_mythic_fantasy_04_r08,ip_mythic_fantasy_04,The Legend of Zelda,mythic_fantasy,tension,style_luminous_ethereal_04,Ethereal Celestial Storybook,luminous_ethereal,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_mythic_fantasy_05_r01,ip_mythic_fantasy_05,The Elder Scrolls,mythic_fantasy,fit,style_painterly_mythic_05,Vibrant Ghibli Fantasy,painterly_mythic,character_led,iconic_static,close,bright,portrait_4x5,1
ip_mythic_fantasy_05_r02,ip_mythic_fantasy_05,The Elder Scrolls,mythic_fantasy,fit,style_painterly_mythic_05,Vibrant Ghibli Fantasy,painterly_mythic,character_led,iconic_static,wide,dark,square_1x1,2
ip_mythic_fantasy_05_r03,ip_mythic_fantasy_05,The Elder Scrolls,mythic_fantasy,fit,style_painterly_mythic_05,Vibrant Ghibli Fantasy,painterly_mythic,world_led,dynamic_event,close,bright,square_1x1,3
ip_mythic_fantasy_05_r04,ip_mythic_fantasy_05,The Elder Scrolls,mythic_fantasy,fit,style_painterly_mythic_05,Vibrant Ghibli Fantasy,painterly_mythic,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_mythic_fantasy_05_r05,ip_mythic_fantasy_05,The Elder Scrolls,mythic_fantasy,tension,style_luminous_ethereal_05,Luminous Cosmic Nostalgia,luminous_ethereal,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_mythic_fantasy_05_r06,ip_mythic_fantasy_05,The Elder Scrolls,mythic_fantasy,tension,style_luminous_ethereal_05,Luminous Cosmic Nostalgia,luminous_ethereal,character_led,dynamic_event,wide,bright,square_1x1,6
ip_mythic_fantasy_05_r07,ip_mythic_fantasy_05,The Elder Scrolls,mythic_fantasy,tension,style_luminous_ethereal_05,Luminous Cosmic Nostalgia,luminous_ethereal,world_led,iconic_static,close,dark,square_1x1,7
ip_mythic_fantasy_05_r08,ip_mythic_fantasy_05,The Elder Scrolls,mythic_fantasy,tension,style_luminous_ethereal_05,Luminous Cosmic Nostalgia,luminous_ethereal,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_mythic_fantasy_06_r01,ip_mythic_fantasy_06,The Witcher,mythic_fantasy,fit,style_painterly_mythic_06,Romantic Pastoral Impressionism,painterly_mythic,character_led,iconic_static,close,bright,portrait_4x5,1
ip_mythic_fantasy_06_r02,ip_mythic_fantasy_06,The Witcher,mythic_fantasy,fit,style_painterly_mythic_06,Romantic Pastoral Impressionism,painterly_mythic,character_led,iconic_static,wide,dark,square_1x1,2
ip_mythic_fantasy_06_r03,ip_mythic_fantasy_06,The Witcher,mythic_fantasy,fit,style_painterly_mythic_06,Romantic Pastoral Impressionism,painterly_mythic,world_led,dynamic_event,close,bright,square_1x1,3
ip_mythic_fantasy_06_r04,ip_mythic_fantasy_06,The Witcher,mythic_fantasy,fit,style_painterly_mythic_06,Romantic Pastoral Impressionism,painterly_mythic,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_mythic_fantasy_06_r05,ip_mythic_fantasy_06,The Witcher,mythic_fantasy,tension,style_luminous_ethereal_06,Bioluminescent Abyssal Mysticism,luminous_ethereal,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_mythic_fantasy_06_r06,ip_mythic_fantasy_06,The Witcher,mythic_fantasy,tension,style_luminous_ethereal_06,Bioluminescent Abyssal Mysticism,luminous_ethereal,character_led,dynamic_event,wide,bright,square_1x1,6
ip_mythic_fantasy_06_r07,ip_mythic_fantasy_06,The Witcher,mythic_fantasy,tension,style_luminous_ethereal_06,Bioluminescent Abyssal Mysticism,luminous_ethereal,world_led,iconic_static,close,dark,square_1x1,7
ip_mythic_fantasy_06_r08,ip_mythic_fantasy_06,The Witcher,mythic_fantasy,tension,style_luminous_ethereal_06,Bioluminescent Abyssal Mysticism,luminous_ethereal,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_mythic_fantasy_07_r01,ip_mythic_fantasy_07,Dragon Age,mythic_fantasy,fit,style_painterly_mythic_07,Surreal Pastoral Romanticism,painterly_mythic,character_led,iconic_static,close,bright,portrait_4x5,1
ip_mythic_fantasy_07_r02,ip_mythic_fantasy_07,Dragon Age,mythic_fantasy,fit,style_painterly_mythic_07,Surreal Pastoral Romanticism,painterly_mythic,character_led,iconic_static,wide,dark,square_1x1,2
ip_mythic_fantasy_07_r03,ip_mythic_fantasy_07,Dragon Age,mythic_fantasy,fit,style_painterly_mythic_07,Surreal Pastoral Romanticism,painterly_mythic,world_led,dynamic_event,close,bright,square_1x1,3
ip_mythic_fantasy_07_r04,ip_mythic_fantasy_07,Dragon Age,mythic_fantasy,fit,style_painterly_mythic_07,Surreal Pastoral Romanticism,painterly_mythic,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_mythic_fantasy_07_r05,ip_mythic_fantasy_07,Dragon Age,mythic_fantasy,tension,style_luminous_ethereal_07,Luminous Cobalt Twilight,luminous_ethereal,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_mythic_fantasy_07_r06,ip_mythic_fantasy_07,Dragon Age,mythic_fantasy,tension,style_luminous_ethereal_07,Luminous Cobalt Twilight,luminous_ethereal,character_led,dynamic_event,wide,bright,square_1x1,6
ip_mythic_fantasy_07_r07,ip_mythic_fantasy_07,Dragon Age,mythic_fantasy,tension,style_luminous_ethereal_07,Luminous Cobalt Twilight,luminous_ethereal,world_led,iconic_static,close,dark,square_1x1,7
ip_mythic_fantasy_07_r08,ip_mythic_fantasy_07,Dragon Age,mythic_fantasy,tension,style_luminous_ethereal_07,Luminous Cobalt Twilight,luminous_ethereal,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_mythic_fantasy_08_r01,ip_mythic_fantasy_08,Final Fantasy XIV,mythic_fantasy,fit,style_painterly_mythic_08,Vibrant Whimsical Fantasy,painterly_mythic,character_led,iconic_static,close,bright,portrait_4x5,1
ip_mythic_fantasy_08_r02,ip_mythic_fantasy_08,Final Fantasy XIV,mythic_fantasy,fit,style_painterly_mythic_08,Vibrant Whimsical Fantasy,painterly_mythic,character_led,iconic_static,wide,dark,square_1x1,2
ip_mythic_fantasy_08_r03,ip_mythic_fantasy_08,Final Fantasy XIV,mythic_fantasy,fit,style_painterly_mythic_08,Vibrant Whimsical Fantasy,painterly_mythic,world_led,dynamic_event,close,bright,square_1x1,3
ip_mythic_fantasy_08_r04,ip_mythic_fantasy_08,Final Fantasy XIV,mythic_fantasy,fit,style_painterly_mythic_08,Vibrant Whimsical Fantasy,painterly_mythic,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_mythic_fantasy_08_r05,ip_mythic_fantasy_08,Final Fantasy XIV,mythic_fantasy,tension,style_luminous_ethereal_08,Ethereal Nocturnal Silhouette,luminous_ethereal,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_mythic_fantasy_08_r06,ip_mythic_fantasy_08,Final Fantasy XIV,mythic_fantasy,tension,style_luminous_ethereal_08,Ethereal Nocturnal Silhouette,luminous_ethereal,character_led,dynamic_event,wide,bright,square_1x1,6
ip_mythic_fantasy_08_r07,ip_mythic_fantasy_08,Final Fantasy XIV,mythic_fantasy,tension,style_luminous_ethereal_08,Ethereal Nocturnal Silhouette,luminous_ethereal,world_led,iconic_static,close,dark,square_1x1,7
ip_mythic_fantasy_08_r08,ip_mythic_fantasy_08,Final Fantasy XIV,mythic_fantasy,tension,style_luminous_ethereal_08,Ethereal Nocturnal Silhouette,luminous_ethereal,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_mythic_fantasy_09_r01,ip_mythic_fantasy_09,Berserk,mythic_fantasy,fit,style_painterly_mythic_09,Luminous Impasto Pastoral,painterly_mythic,character_led,iconic_static,close,bright,portrait_4x5,1
ip_mythic_fantasy_09_r02,ip_mythic_fantasy_09,Berserk,mythic_fantasy,fit,style_painterly_mythic_09,Luminous Impasto Pastoral,painterly_mythic,character_led,iconic_static,wide,dark,square_1x1,2
ip_mythic_fantasy_09_r03,ip_mythic_fantasy_09,Berserk,mythic_fantasy,fit,style_painterly_mythic_09,Luminous Impasto Pastoral,painterly_mythic,world_led,dynamic_event,close,bright,square_1x1,3
ip_mythic_fantasy_09_r04,ip_mythic_fantasy_09,Berserk,mythic_fantasy,fit,style_painterly_mythic_09,Luminous Impasto Pastoral,painterly_mythic,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_mythic_fantasy_09_r05,ip_mythic_fantasy_09,Berserk,mythic_fantasy,tension,style_luminous_ethereal_09,Luminous Cosmic Nocturnes,luminous_ethereal,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_mythic_fantasy_09_r06,ip_mythic_fantasy_09,Berserk,mythic_fantasy,tension,style_luminous_ethereal_09,Luminous Cosmic Nocturnes,luminous_ethereal,character_led,dynamic_event,wide,bright,square_1x1,6
ip_mythic_fantasy_09_r07,ip_mythic_fantasy_09,Berserk,mythic_fantasy,tension,style_luminous_ethereal_09,Luminous Cosmic Nocturnes,luminous_ethereal,world_led,iconic_static,close,dark,square_1x1,7
ip_mythic_fantasy_09_r08,ip_mythic_fantasy_09,Berserk,mythic_fantasy,tension,style_luminous_ethereal_09,Luminous Cosmic Nocturnes,luminous_ethereal,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_mythic_fantasy_10_r01,ip_mythic_fantasy_10,Elden Ring,mythic_fantasy,fit,style_painterly_mythic_10,Luminous Pastoral Fantasy,painterly_mythic,character_led,iconic_static,close,bright,portrait_4x5,1
ip_mythic_fantasy_10_r02,ip_mythic_fantasy_10,Elden Ring,mythic_fantasy,fit,style_painterly_mythic_10,Luminous Pastoral Fantasy,painterly_mythic,character_led,iconic_static,wide,dark,square_1x1,2
ip_mythic_fantasy_10_r03,ip_mythic_fantasy_10,Elden Ring,mythic_fantasy,fit,style_painterly_mythic_10,Luminous Pastoral Fantasy,painterly_mythic,world_led,dynamic_event,close,bright,square_1x1,3
ip_mythic_fantasy_10_r04,ip_mythic_fantasy_10,Elden Ring,mythic_fantasy,fit,style_painterly_mythic_10,Luminous Pastoral Fantasy,painterly_mythic,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_mythic_fantasy_10_r05,ip_mythic_fantasy_10,Elden Ring,mythic_fantasy,tension,style_luminous_ethereal_10,Ethereal Celestial Dreamscapes,luminous_ethereal,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_mythic_fantasy_10_r06,ip_mythic_fantasy_10,Elden Ring,mythic_fantasy,tension,style_luminous_ethereal_10,Ethereal Celestial Dreamscapes,luminous_ethereal,character_led,dynamic_event,wide,bright,square_1x1,6
ip_mythic_fantasy_10_r07,ip_mythic_fantasy_10,Elden Ring,mythic_fantasy,tension,style_luminous_ethereal_10,Ethereal Celestial Dreamscapes,luminous_ethereal,world_led,iconic_static,close,dark,square_1x1,7
ip_mythic_fantasy_10_r08,ip_mythic_fantasy_10,Elden Ring,mythic_fantasy,tension,style_luminous_ethereal_10,Ethereal Celestial Dreamscapes,luminous_ethereal,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_political_institutional_01_r01,ip_political_institutional_01,Dune,political_institutional,fit,style_graphic_illustration_01,Bold Graphic Vectorism,graphic_illustration,character_led,iconic_static,close,bright,portrait_4x5,1
ip_political_institutional_01_r02,ip_political_institutional_01,Dune,political_institutional,fit,style_graphic_illustration_01,Bold Graphic Vectorism,graphic_illustration,character_led,iconic_static,wide,dark,square_1x1,2
ip_political_institutional_01_r03,ip_political_institutional_01,Dune,political_institutional,fit,style_graphic_illustration_01,Bold Graphic Vectorism,graphic_illustration,world_led,dynamic_event,close,bright,square_1x1,3
ip_political_institutional_01_r04,ip_political_institutional_01,Dune,political_institutional,fit,style_graphic_illustration_01,Bold Graphic Vectorism,graphic_illustration,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_political_institutional_01_r05,ip_political_institutional_01,Dune,political_institutional,tension,style_retro_printmaking_01,Rustic Risograph Americana,retro_printmaking,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_political_institutional_01_r06,ip_political_institutional_01,Dune,political_institutional,tension,style_retro_printmaking_01,Rustic Risograph Americana,retro_printmaking,character_led,dynamic_event,wide,bright,square_1x1,6
ip_political_institutional_01_r07,ip_political_institutional_01,Dune,political_institutional,tension,style_retro_printmaking_01,Rustic Risograph Americana,retro_printmaking,world_led,iconic_static,close,dark,square_1x1,7
ip_political_institutional_01_r08,ip_political_institutional_01,Dune,political_institutional,tension,style_retro_printmaking_01,Rustic Risograph Americana,retro_printmaking,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_political_institutional_02_r01,ip_political_institutional_02,Foundation,political_institutional,fit,style_graphic_illustration_02,Mid-Century Vector Travelogue,graphic_illustration,character_led,iconic_static,close,bright,portrait_4x5,1
ip_political_institutional_02_r02,ip_political_institutional_02,Foundation,political_institutional,fit,style_graphic_illustration_02,Mid-Century Vector Travelogue,graphic_illustration,character_led,iconic_static,wide,dark,square_1x1,2
ip_political_institutional_02_r03,ip_political_institutional_02,Foundation,political_institutional,fit,style_graphic_illustration_02,Mid-Century Vector Travelogue,graphic_illustration,world_led,dynamic_event,close,bright,square_1x1,3
ip_political_institutional_02_r04,ip_political_institutional_02,Foundation,political_institutional,fit,style_graphic_illustration_02,Mid-Century Vector Travelogue,graphic_illustration,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_political_institutional_02_r05,ip_political_institutional_02,Foundation,political_institutional,tension,style_retro_printmaking_02,Classical Intaglio Monochromatism,retro_printmaking,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_political_institutional_02_r06,ip_political_institutional_02,Foundation,political_institutional,tension,style_retro_printmaking_02,Classical Intaglio Monochromatism,retro_printmaking,character_led,dynamic_event,wide,bright,square_1x1,6
ip_political_institutional_02_r07,ip_political_institutional_02,Foundation,political_institutional,tension,style_retro_printmaking_02,Classical Intaglio Monochromatism,retro_printmaking,world_led,iconic_static,close,dark,square_1x1,7
ip_political_institutional_02_r08,ip_political_institutional_02,Foundation,political_institutional,tension,style_retro_printmaking_02,Classical Intaglio Monochromatism,retro_printmaking,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_political_institutional_03_r01,ip_political_institutional_03,Arcane,political_institutional,fit,style_graphic_illustration_03,Graphic Risograph Pop,graphic_illustration,character_led,iconic_static,close,bright,portrait_4x5,1
ip_political_institutional_03_r02,ip_political_institutional_03,Arcane,political_institutional,fit,style_graphic_illustration_03,Graphic Risograph Pop,graphic_illustration,character_led,iconic_static,wide,dark,square_1x1,2
ip_political_institutional_03_r03,ip_political_institutional_03,Arcane,political_institutional,fit,style_graphic_illustration_03,Graphic Risograph Pop,graphic_illustration,world_led,dynamic_event,close,bright,square_1x1,3
ip_political_institutional_03_r04,ip_political_institutional_03,Arcane,political_institutional,fit,style_graphic_illustration_03,Graphic Risograph Pop,graphic_illustration,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_political_institutional_03_r05,ip_political_institutional_03,Arcane,political_institutional,tension,style_retro_printmaking_03,Hypnotic Linocut Nocturne,retro_printmaking,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_political_institutional_03_r06,ip_political_institutional_03,Arcane,political_institutional,tension,style_retro_printmaking_03,Hypnotic Linocut Nocturne,retro_printmaking,character_led,dynamic_event,wide,bright,square_1x1,6
ip_political_institutional_03_r07,ip_political_institutional_03,Arcane,political_institutional,tension,style_retro_printmaking_03,Hypnotic Linocut Nocturne,retro_printmaking,world_led,iconic_static,close,dark,square_1x1,7
ip_political_institutional_03_r08,ip_political_institutional_03,Arcane,political_institutional,tension,style_retro_printmaking_03,Hypnotic Linocut Nocturne,retro_printmaking,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_political_institutional_04_r01,ip_political_institutional_04,Code Geass,political_institutional,fit,style_graphic_illustration_04,Dynamic Electric Vectorism,graphic_illustration,character_led,iconic_static,close,bright,portrait_4x5,1
ip_political_institutional_04_r02,ip_political_institutional_04,Code Geass,political_institutional,fit,style_graphic_illustration_04,Dynamic Electric Vectorism,graphic_illustration,character_led,iconic_static,wide,dark,square_1x1,2
ip_political_institutional_04_r03,ip_political_institutional_04,Code Geass,political_institutional,fit,style_graphic_illustration_04,Dynamic Electric Vectorism,graphic_illustration,world_led,dynamic_event,close,bright,square_1x1,3
ip_political_institutional_04_r04,ip_political_institutional_04,Code Geass,political_institutional,fit,style_graphic_illustration_04,Dynamic Electric Vectorism,graphic_illustration,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_political_institutional_04_r05,ip_political_institutional_04,Code Geass,political_institutional,tension,style_retro_printmaking_04,Monochrome Etched Surrealism,retro_printmaking,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_political_institutional_04_r06,ip_political_institutional_04,Code Geass,political_institutional,tension,style_retro_printmaking_04,Monochrome Etched Surrealism,retro_printmaking,character_led,dynamic_event,wide,bright,square_1x1,6
ip_political_institutional_04_r07,ip_political_institutional_04,Code Geass,political_institutional,tension,style_retro_printmaking_04,Monochrome Etched Surrealism,retro_printmaking,world_led,iconic_static,close,dark,square_1x1,7
ip_political_institutional_04_r08,ip_political_institutional_04,Code Geass,political_institutional,tension,style_retro_printmaking_04,Monochrome Etched Surrealism,retro_printmaking,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_political_institutional_05_r01,ip_political_institutional_05,Legend of the Galactic Heroes,political_institutional,fit,style_graphic_illustration_05,Ornate Graphic Maximalism,graphic_illustration,character_led,iconic_static,close,bright,portrait_4x5,1
ip_political_institutional_05_r02,ip_political_institutional_05,Legend of the Galactic Heroes,political_institutional,fit,style_graphic_illustration_05,Ornate Graphic Maximalism,graphic_illustration,character_led,iconic_static,wide,dark,square_1x1,2
ip_political_institutional_05_r03,ip_political_institutional_05,Legend of the Galactic Heroes,political_institutional,fit,style_graphic_illustration_05,Ornate Graphic Maximalism,graphic_illustration,world_led,dynamic_event,close,bright,square_1x1,3
ip_political_institutional_05_r04,ip_political_institutional_05,Legend of the Galactic Heroes,political_institutional,fit,style_graphic_illustration_05,Ornate Graphic Maximalism,graphic_illustration,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_political_institutional_05_r05,ip_political_institutional_05,Legend of the Galactic Heroes,political_institutional,tension,style_retro_printmaking_05,Atmospheric Shin-Hanga Prints,retro_printmaking,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_political_institutional_05_r06,ip_political_institutional_05,Legend of the Galactic Heroes,political_institutional,tension,style_retro_printmaking_05,Atmospheric Shin-Hanga Prints,retro_printmaking,character_led,dynamic_event,wide,bright,square_1x1,6
ip_political_institutional_05_r07,ip_political_institutional_05,Legend of the Galactic Heroes,political_institutional,tension,style_retro_printmaking_05,Atmospheric Shin-Hanga Prints,retro_printmaking,world_led,iconic_static,close,dark,square_1x1,7
ip_political_institutional_05_r08,ip_political_institutional_05,Legend of the Galactic Heroes,political_institutional,tension,style_retro_printmaking_05,Atmospheric Shin-Hanga Prints,retro_printmaking,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_political_institutional_06_r01,ip_political_institutional_06,The Expanse,political_institutional,fit,style_graphic_illustration_06,Graphic Noir Pop-Punk,graphic_illustration,character_led,iconic_static,close,bright,portrait_4x5,1
ip_political_institutional_06_r02,ip_political_institutional_06,The Expanse,political_institutional,fit,style_graphic_illustration_06,Graphic Noir Pop-Punk,graphic_illustration,character_led,iconic_static,wide,dark,square_1x1,2
ip_political_institutional_06_r03,ip_political_institutional_06,The Expanse,political_institutional,fit,style_graphic_illustration_06,Graphic Noir Pop-Punk,graphic_illustration,world_led,dynamic_event,close,bright,square_1x1,3
ip_political_institutional_06_r04,ip_political_institutional_06,The Expanse,political_institutional,fit,style_graphic_illustration_06,Graphic Noir Pop-Punk,graphic_illustration,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_political_institutional_06_r05,ip_political_institutional_06,The Expanse,political_institutional,tension,style_retro_printmaking_06,Rustic Artisanal Printmaking,retro_printmaking,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_political_institutional_06_r06,ip_political_institutional_06,The Expanse,political_institutional,tension,style_retro_printmaking_06,Rustic Artisanal Printmaking,retro_printmaking,character_led,dynamic_event,wide,bright,square_1x1,6
ip_political_institutional_06_r07,ip_political_institutional_06,The Expanse,political_institutional,tension,style_retro_printmaking_06,Rustic Artisanal Printmaking,retro_printmaking,world_led,iconic_static,close,dark,square_1x1,7
ip_political_institutional_06_r08,ip_political_institutional_06,The Expanse,political_institutional,tension,style_retro_printmaking_06,Rustic Artisanal Printmaking,retro_printmaking,world_led,iconic_static,wide,bright,landscape_16x9,8
